,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
146,2017,T2,7,9/7/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,154
147,2017,T2,5,8/24/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,135
148,2017,T2,9,9/20/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,102
149,2017,T2,3,8/11/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,92
150,2017,T2,1,7/26/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,145
151,2017,T2,4,8/15/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,123
152,2017,T2,4,8/15/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,158
153,2017,T2,6,8/31/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,70
154,2017,T2,12,10/17/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,133
155,2017,T2,10,10/5/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,48
156,2017,T2,4,8/14/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,118
157,2017,T2,12,10/19/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,124
158,2017,T2,5,8/24/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,123
159,2017,T2,7,9/7/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,117
160,2017,T2,3,8/10/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,181
161,2017,T2,2,8/1/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,215
162,2017,T2,6,8/28/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,181
163,2017,T2,11,10/12/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,100
164,2017,T2,8,9/15/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,170
165,2017,T2,8,9/14/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,126
166,2017,T2,8,9/14/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,108
167,2017,T2,9,9/20/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,93
168,2017,T2,11,10/9/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,67
169,2017,T2,9,9/18/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,91
170,2017,T2,1,7/26/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,117
171,2017,T2,12,10/19/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,77
172,2017,T2,1,7/26/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,194
173,2017,T2,9,9/20/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,121
174,2017,T2,1,7/27/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,165
175,2017,T2,6,8/28/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,127
176,2017,T2,4,8/16/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,147
177,2017,T2,7,9/4/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,137
178,2017,T2,8,9/15/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,190
179,2017,T2,10,10/3/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,93
180,2017,T2,7,9/5/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,141
181,2017,T2,1,7/26/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,165
182,2017,T2,1,7/26/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,212
183,2017,T2,1,7/24/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,130
184,2017,T2,11,10/10/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,133
185,2017,T2,12,10/19/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,52
186,2017,T2,1,7/27/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,147
187,2017,T2,1,7/27/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,170
188,2017,T2,4,8/16/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,131
189,2017,T2,1,7/27/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,167
190,2017,T2,8,9/15/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,455,2:00:00,149
191,2017,T2,7,9/5/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,159
192,2017,T2,1,7/26/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,136
193,2017,T2,1,7/24/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,201
194,2017,T2,1,7/28/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,144
195,2017,T2,1,7/28/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,102
196,2017,T2,5,8/24/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,161
197,2017,T2,8,9/11/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,124
198,2017,T2,1,7/27/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,129
199,2017,T2,5,8/21/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,137
200,2017,T2,7,9/6/2017,wed,night,18:00:00,19:30:00,Mathews Theatre A,Lecture,UNSW Business School,School of Management,FALSE,Open,Postgraduate,62,1:30:00,54
201,2017,T2,7,9/6/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,83
202,2017,T2,7,9/7/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,95
203,2017,T2,6,8/29/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,158
204,2017,T2,9,9/18/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,84
205,2017,T2,12,10/18/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,55
206,2017,T2,2,8/2/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,150
207,2017,T2,2,8/2/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,204
208,2017,T2,8,9/11/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,143
209,2017,T2,1,7/25/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,223
210,2017,T2,10,10/3/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,119
211,2017,T2,4,8/15/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,168
212,2017,T2,7,9/5/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,104
213,2017,T2,1,7/24/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,154
214,2017,T2,2,7/31/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,238
215,2017,T2,2,7/31/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,174
216,2017,T2,2,7/31/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,119
217,2017,T2,1,7/25/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,216
218,2017,T2,5,8/25/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,97
219,2017,T2,4,8/17/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,151
220,2017,T2,8,9/14/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,97
221,2017,T2,6,8/31/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,137
222,2017,T2,12,10/16/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,53
223,2017,T2,6,8/29/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,167
224,2017,T2,6,8/30/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,148
225,2017,T2,9,9/18/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,141
226,2017,T2,8,9/13/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,61
227,2017,T2,9,9/18/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,59
228,2017,T2,6,8/30/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,67
229,2017,T2,3,8/10/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,117
230,2017,T2,11,10/12/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,62
231,2017,T2,5,8/25/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,96
232,2017,T2,5,8/25/2017,fri,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,455,2:00:00,193
233,2017,T2,7,9/6/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,91
234,2017,T2,4,8/16/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,115
235,2017,T2,11,10/13/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,58
236,2017,T2,12,10/16/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,87
237,2017,T2,8,9/13/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,105
238,2017,T2,8,9/11/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,93
239,2017,T2,4,8/16/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,102
240,2017,T2,9,9/18/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,101
241,2017,T2,8,9/13/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,104
242,2017,T2,6,8/30/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,90
243,2017,T2,11,10/10/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,60
244,2017,T2,11,10/12/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,84
245,2017,T2,2,8/1/2017,tue,evening,15:00:00,16:00:00,Mathews Theatre A,Tutorial,Faculty of Engineering,School of Elec Eng & Telco,FALSE,Open,Undergraduate,55,1:00:00,55
246,2017,T2,4,8/16/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,95
247,2017,T2,6,8/31/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,70
248,2017,T2,6,8/29/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,133
249,2017,T2,7,9/5/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,135
250,2017,T2,9,9/18/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,139
251,2017,T2,11,10/11/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,61
252,2017,T2,4,8/16/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,95
253,2017,T2,6,8/30/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,138
254,2017,T2,11,10/10/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,100
255,2017,T2,1,7/28/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,136
256,2017,T2,6,8/28/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,68
257,2017,T2,8,9/15/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,190
258,2017,T2,8,9/13/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,123
259,2017,T2,7,9/6/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,63
260,2017,T2,12,10/16/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,123
261,2017,T2,8,9/13/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,132
262,2017,T2,6,8/29/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,153
263,2017,T2,6,8/30/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,103
264,2017,T2,11,10/11/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,48
265,2017,T2,2,8/1/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,165
266,2017,T2,1,7/25/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,160
267,2017,T2,11,10/13/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,51
268,2017,T2,6,8/28/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,151
269,2017,T2,2,8/1/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,207
