"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"139",2018,"T2",3,"2018-08-07","tue","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Full;Open","Undergraduate",470,02:00:00,158
"140",2018,"T2",6,"2018-08-27","mon","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,02:00:00,95
"141",2018,"T2",5,"2018-08-20","mon","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,02:00:00,99
"142",2018,"T2",6,"2018-08-28","tue","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Chemistry",FALSE,"Open","Undergraduate",435,01:00:00,84
"143",2018,"T2",6,"2018-08-27","mon","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",434,03:00:00,65
"144",2018,"T2",3,"2018-08-07","tue","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,02:00:00,150
"145",2018,"T2",5,"2018-08-21","tue","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,140
"146",2018,"T2",5,"2018-08-20","mon","morning",09:00:00,11:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",464,02:00:00,77
"147",2018,"T2",4,"2018-08-13","mon","morning",11:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,151
"148",2018,"T2",4,"2018-08-14","tue","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,02:00:00,118
"149",2018,"T2",6,"2018-08-27","mon","morning",09:00:00,11:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",464,02:00:00,65
"150",2018,"T2",4,"2018-08-14","tue","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,86
"151",2018,"T2",3,"2018-08-06","mon","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,02:00:00,150
"152",2018,"T2",6,"2018-08-28","tue","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Full;Open","Undergraduate",470,02:00:00,118
"153",2018,"T2",2,"2018-07-30","mon","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,02:00:00,171
"154",2018,"T2",2,"2018-07-30","mon","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,137
"155",2018,"T2",3,"2018-08-07","tue","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,160
"156",2018,"T2",2,"2018-07-30","mon","morning",11:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,241
"157",2018,"T2",2,"2018-07-30","mon","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",434,03:00:00,233
"158",2018,"T2",4,"2018-08-14","tue","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",TRUE,"Full;Open","Undergraduate",470,02:00:00,143
"159",2018,"T2",4,"2018-08-13","mon","night",18:00:00,19:00:00,"Mathews Theatre A","Other","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",309,01:00:00,224
"160",2018,"T2",1,"2018-07-23","mon","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",TRUE,"Open","Undergraduate",193,01:00:00,115
"161",2018,"T2",1,"2018-07-25","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",197,01:00:00,99
"162",2018,"T2",1,"2018-07-24","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",199,01:00:00,115
"163",2018,"T2",4,"2018-08-16","thu","afternoon",14:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full","Postgraduate",174,03:00:00,65
"164",2018,"T2",1,"2018-07-25","wed","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",208,01:00:00,107
"165",2018,"T2",1,"2018-07-26","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Chemical Engineering",FALSE,"Open","Undergraduate",114,02:00:00,75
"166",2018,"T2",1,"2018-07-26","thu","afternoon",14:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full","Postgraduate",174,03:00:00,137
"167",2018,"T2",2,"2018-08-02","thu","afternoon",14:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full","Postgraduate",174,03:00:00,115
"168",2018,"T2",1,"2018-07-23","mon","night",18:00:00,19:00:00,"Mathews Theatre B","Lecture","Faculty of Built Environment","Building Construction Mgt Prog",FALSE,"Open","Undergraduate",219,01:00:00,151
"169",2018,"T2",1,"2018-07-23","mon","afternoon",12:00:00,15:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate;Undergraduate",144,03:00:00,101
"170",2018,"T2",1,"2018-07-24","tue","morning",11:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",134,02:00:00,93
"171",2018,"T2",1,"2018-07-24","tue","morning",09:00:00,11:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Risk & Actuarial St",TRUE,"Open","Postgraduate;Undergraduate",69,02:00:00,35
"172",2018,"T2",1,"2018-07-23","mon","night",19:00:00,21:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Accounting",FALSE,"Open","Postgraduate",61,02:00:00,61
"173",2018,"T2",6,"2018-08-30","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Chemical Engineering",FALSE,"Open","Undergraduate",114,02:00:00,32
"174",2018,"T2",6,"2018-08-30","thu","afternoon",14:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full","Postgraduate",174,03:00:00,41
"175",2018,"T2",6,"2018-08-30","thu","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",93,01:30:00,72
"176",2018,"T2",1,"2018-07-26","thu","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",93,03:00:00,90
"177",2018,"T2",1,"2018-07-24","tue","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Open","Postgraduate",116,02:00:00,76
"178",2018,"T2",1,"2018-07-26","thu","morning",10:00:00,11:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Postgraduate",123,01:30:00,108
"179",2018,"T2",1,"2018-07-25","wed","evening",16:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",114,01:00:00,73
"180",2018,"T2",6,"2018-08-28","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",199,01:00:00,25
"181",2018,"T2",5,"2018-08-23","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Chemical Engineering",FALSE,"Open","Undergraduate",114,02:00:00,37
"182",2018,"T2",6,"2018-08-29","wed","evening",16:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",114,01:00:00,37
"183",2018,"T2",1,"2018-07-24","tue","afternoon",14:00:00,16:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Undergraduate",145,02:00:00,70
"184",2018,"T2",2,"2018-08-02","thu","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",93,01:30:00,84
"185",2018,"T2",1,"2018-07-25","wed","morning",10:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",129,02:00:00,96
"186",2018,"T2",2,"2018-08-02","thu","morning",10:00:00,11:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Postgraduate",123,01:30:00,110
"187",2018,"T2",1,"2018-07-23","mon","morning",10:00:00,11:00:00,"Mathews Theatre B","Lecture","Faculty of Medicine","Sch Public Hlth and Comm Med",FALSE,"Open","Undergraduate",222,01:00:00,107
"188",2018,"T2",1,"2018-07-23","mon","morning",11:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,56
"189",2018,"T2",1,"2018-07-23","mon","morning",09:00:00,10:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",144,01:00:00,90
"190",2018,"T2",6,"2018-08-29","wed","afternoon",12:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,51
"191",2018,"T2",6,"2018-08-27","mon","morning",09:00:00,10:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",144,01:00:00,90
"192",2018,"T2",5,"2018-08-21","tue","afternoon",14:00:00,16:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Undergraduate",145,02:00:00,103
"193",2018,"T2",3,"2018-08-08","wed","evening",16:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",114,01:00:00,57
"194",2018,"T2",3,"2018-08-08","wed","afternoon",12:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,66
"195",2018,"T2",5,"2018-08-23","thu","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",93,01:30:00,71
"196",2018,"T2",6,"2018-08-30","thu","morning",10:00:00,11:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Postgraduate",123,01:30:00,115
"197",2018,"T2",1,"2018-07-25","wed","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",83,03:00:00,70
"198",2018,"T2",2,"2018-08-03","fri","morning",09:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering;Faculty of Science","School of Chemical Engineering;School of Materials Sci & Eng",TRUE,"Full;Open","Postgraduate;Undergraduate",185,03:00:00,121
"199",2018,"T2",5,"2018-08-20","mon","morning",09:00:00,10:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",144,01:00:00,104
"200",2018,"T2",6,"2018-08-27","mon","morning",10:00:00,11:00:00,"Mathews Theatre B","Lecture","Faculty of Medicine","Sch Public Hlth and Comm Med",FALSE,"Open","Undergraduate",222,01:00:00,82
"201",2018,"T2",2,"2018-08-01","wed","evening",16:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",114,01:00:00,69
"202",2018,"T2",2,"2018-08-01","wed","afternoon",12:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,65
"203",2018,"T2",6,"2018-08-29","wed","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",83,01:30:00,48
"204",2018,"T2",3,"2018-08-09","thu","morning",10:00:00,11:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Postgraduate",123,01:30:00,102
"205",2018,"T2",1,"2018-07-23","mon","evening",16:00:00,18:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Education",FALSE,"Open","Undergraduate",142,02:00:00,102
"206",2018,"T2",5,"2018-08-22","wed","evening",16:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",114,01:00:00,39
"207",2018,"T2",4,"2018-08-16","thu","morning",10:00:00,11:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Postgraduate",123,01:30:00,117
"208",2018,"T2",1,"2018-07-27","fri","morning",09:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering;Faculty of Science","School of Chemical Engineering;School of Materials Sci & Eng",TRUE,"Full;Open","Postgraduate;Undergraduate",185,03:00:00,141
"209",2018,"T2",5,"2018-08-21","tue","afternoon",13:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",199,01:00:00,31
"210",2018,"T2",6,"2018-08-28","tue","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Postgraduate",244,03:00:00,99
"211",2018,"T2",3,"2018-08-06","mon","morning",09:00:00,10:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",144,01:00:00,115
"212",2018,"T2",5,"2018-08-24","fri","morning",09:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering;Faculty of Science","School of Chemical Engineering;School of Materials Sci & Eng",TRUE,"Full;Open","Postgraduate;Undergraduate",185,03:00:00,132
"213",2018,"T2",2,"2018-08-02","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Chemical Engineering",FALSE,"Open","Undergraduate",114,02:00:00,59
"214",2018,"T2",3,"2018-08-09","thu","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",93,01:30:00,92
"215",2018,"T2",4,"2018-08-16","thu","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",93,01:30:00,70
"216",2018,"T2",4,"2018-08-15","wed","evening",16:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",114,01:00:00,53
"217",2018,"T2",5,"2018-08-22","wed","afternoon",12:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,67
"218",2018,"T2",5,"2018-08-22","wed","night",18:00:00,19:30:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Postgraduate",83,01:30:00,55
"219",2018,"T2",4,"2018-08-15","wed","afternoon",12:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,63
"220",2018,"T2",2,"2018-08-01","wed","morning",10:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School Humanities & Languages",FALSE,"Open","Undergraduate",129,02:00:00,86
"221",2018,"T2",4,"2018-08-14","tue","afternoon",14:00:00,16:00:00,"Mathews Theatre B","Lecture","UNSW Business School","School of Management",FALSE,"Open","Undergraduate",145,02:00:00,115
"222",2018,"T2",5,"2018-08-21","tue","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Postgraduate",244,03:00:00,157
"223",2018,"T2",6,"2018-08-27","mon","morning",11:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,40
"224",2018,"T2",6,"2018-08-28","tue","morning",11:00:00,13:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",134,02:00:00,40
"225",2018,"T2",3,"2018-08-09","thu","afternoon",14:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full","Postgraduate",174,03:00:00,96
"226",2018,"T2",6,"2018-08-31","fri","evening",16:00:00,17:00:00,"Mathews Theatre B","Tutorial","Faculty of Science","Sch Biotech & Biomolecular Sci",FALSE,"Open","Undergraduate",238,01:00:00,82
"227",2018,"T2",3,"2018-08-09","thu","night",19:30:00,21:00:00,"Mathews Theatre B","Tutorial","UNSW Business School","School of Marketing",FALSE,"Full","Postgraduate",32,01:30:00,26
"228",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,16:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Elec Eng & Telco",FALSE,"Open","Undergraduate",208,01:00:00,87
"229",2018,"T2",5,"2018-08-23","thu","afternoon",14:00:00,17:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",TRUE,"Full","Postgraduate",174,03:00:00,51
"230",2018,"T2",4,"2018-08-17","fri","morning",09:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering;Faculty of Science","School of Chemical Engineering;School of Materials Sci & Eng",TRUE,"Full;Open","Postgraduate;Undergraduate",185,03:00:00,108
"231",2018,"T2",5,"2018-08-20","mon","morning",11:00:00,12:00:00,"Mathews Theatre B","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",167,01:00:00,42
"232",2018,"T2",2,"2018-07-30","mon","morning",09:00:00,10:00:00,"Mathews Theatre B","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",144,01:00:00,107
"233",2018,"T2",4,"2018-08-14","tue","night",18:00:00,21:00:00,"Mathews Theatre B","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Postgraduate",244,03:00:00,170
